name	path	keyword
40738a2d_nohash_0	google_speech_recognition_v2/go/40738a2d_nohash_0.wav	go
26631bee_nohash_0	google_speech_recognition_v2/down/26631bee_nohash_0.wav	down
f839238a_nohash_1	google_speech_recognition_v2/down/f839238a_nohash_1.wav	down
f192e6b4_nohash_0	google_speech_recognition_v2/down/f192e6b4_nohash_0.wav	down
c2dccf38_nohash_2	google_speech_recognition_v2/stop/c2dccf38_nohash_2.wav	stop
6fca237d_nohash_0	google_speech_recognition_v2/stop/6fca237d_nohash_0.wav	stop
4fd4d073_nohash_0	google_speech_recognition_v2/stop/4fd4d073_nohash_0.wav	stop
f06190c1_nohash_1	google_speech_recognition_v2/stop/f06190c1_nohash_1.wav	stop
2fee065a_nohash_4	google_speech_recognition_v2/go/2fee065a_nohash_4.wav	go
bd8412df_nohash_0	google_speech_recognition_v2/go/bd8412df_nohash_0.wav	go
3a929277_nohash_1	google_speech_recognition_v2/stop/3a929277_nohash_1.wav	stop
7d6b4b10_nohash_0	google_speech_recognition_v2/follow/7d6b4b10_nohash_0.wav	follow
4cee0c60_nohash_2	google_speech_recognition_v2/follow/4cee0c60_nohash_2.wav	follow
fc94edb0_nohash_0	google_speech_recognition_v2/down/fc94edb0_nohash_0.wav	down
2e75d37a_nohash_3	google_speech_recognition_v2/follow/2e75d37a_nohash_3.wav	follow
d0426d63_nohash_1	google_speech_recognition_v2/happy/d0426d63_nohash_1.wav	happy
f6a380e7_nohash_0	google_speech_recognition_v2/follow/f6a380e7_nohash_0.wav	follow
cce7416f_nohash_0	google_speech_recognition_v2/down/cce7416f_nohash_0.wav	down
de89e2ca_nohash_5	google_speech_recognition_v2/go/de89e2ca_nohash_5.wav	go
ceef6d96_nohash_0	google_speech_recognition_v2/happy/ceef6d96_nohash_0.wav	happy
2151b09a_nohash_1	google_speech_recognition_v2/happy/2151b09a_nohash_1.wav	happy
bb6d4301_nohash_0	google_speech_recognition_v2/stop/bb6d4301_nohash_0.wav	stop
8843b25f_nohash_0	google_speech_recognition_v2/down/8843b25f_nohash_0.wav	down
919d3c0e_nohash_2	google_speech_recognition_v2/go/919d3c0e_nohash_2.wav	go
6bf5baf3_nohash_2	google_speech_recognition_v2/follow/6bf5baf3_nohash_2.wav	follow
6ef407da_nohash_4	google_speech_recognition_v2/down/6ef407da_nohash_4.wav	down
b414c653_nohash_1	google_speech_recognition_v2/follow/b414c653_nohash_1.wav	follow
9be15e93_nohash_0	google_speech_recognition_v2/down/9be15e93_nohash_0.wav	down
f839238a_nohash_0	google_speech_recognition_v2/down/f839238a_nohash_0.wav	down
7318280c_nohash_0	google_speech_recognition_v2/stop/7318280c_nohash_0.wav	stop
99e6cab8_nohash_1	google_speech_recognition_v2/marvin/99e6cab8_nohash_1.wav	marvin
25e95412_nohash_1	google_speech_recognition_v2/go/25e95412_nohash_1.wav	go
3aa6f4e2_nohash_1	google_speech_recognition_v2/stop/3aa6f4e2_nohash_1.wav	stop
472b8045_nohash_0	google_speech_recognition_v2/down/472b8045_nohash_0.wav	down
e882abb2_nohash_4	google_speech_recognition_v2/down/e882abb2_nohash_4.wav	down
ced4e2a1_nohash_0	google_speech_recognition_v2/stop/ced4e2a1_nohash_0.wav	stop
42beb5eb_nohash_0	google_speech_recognition_v2/marvin/42beb5eb_nohash_0.wav	marvin
19e246ad_nohash_0	google_speech_recognition_v2/happy/19e246ad_nohash_0.wav	happy
3a789a0d_nohash_1	google_speech_recognition_v2/marvin/3a789a0d_nohash_1.wav	marvin
a879a2c3_nohash_0	google_speech_recognition_v2/marvin/a879a2c3_nohash_0.wav	marvin
235b444f_nohash_3	google_speech_recognition_v2/follow/235b444f_nohash_3.wav	follow
a8cf01bc_nohash_0	google_speech_recognition_v2/stop/a8cf01bc_nohash_0.wav	stop
0137b3f4_nohash_1	google_speech_recognition_v2/down/0137b3f4_nohash_1.wav	down
1a892463_nohash_0	google_speech_recognition_v2/stop/1a892463_nohash_0.wav	stop
171edea9_nohash_0	google_speech_recognition_v2/down/171edea9_nohash_0.wav	down
acfd3bc3_nohash_3	google_speech_recognition_v2/stop/acfd3bc3_nohash_3.wav	stop
73f20b00_nohash_2	google_speech_recognition_v2/stop/73f20b00_nohash_2.wav	stop
cd7f8c1b_nohash_2	google_speech_recognition_v2/stop/cd7f8c1b_nohash_2.wav	stop
e5e54cee_nohash_0	google_speech_recognition_v2/go/e5e54cee_nohash_0.wav	go
6ef407da_nohash_0	google_speech_recognition_v2/go/6ef407da_nohash_0.wav	go
c601833f_nohash_0	google_speech_recognition_v2/marvin/c601833f_nohash_0.wav	marvin
f30285c8_nohash_2	google_speech_recognition_v2/stop/f30285c8_nohash_2.wav	stop
89947bd7_nohash_0	google_speech_recognition_v2/follow/89947bd7_nohash_0.wav	follow
893705bb_nohash_5	google_speech_recognition_v2/go/893705bb_nohash_5.wav	go
88120683_nohash_0	google_speech_recognition_v2/go/88120683_nohash_0.wav	go
b528edb3_nohash_1	google_speech_recognition_v2/go/b528edb3_nohash_1.wav	go
1a6eca98_nohash_1	google_speech_recognition_v2/marvin/1a6eca98_nohash_1.wav	marvin
f7b43563_nohash_0	google_speech_recognition_v2/down/f7b43563_nohash_0.wav	down
c41d9052_nohash_0	google_speech_recognition_v2/happy/c41d9052_nohash_0.wav	happy
e7bcee8a_nohash_1	google_speech_recognition_v2/stop/e7bcee8a_nohash_1.wav	stop
0d6d7360_nohash_3	google_speech_recognition_v2/follow/0d6d7360_nohash_3.wav	follow
b6026214_nohash_1	google_speech_recognition_v2/happy/b6026214_nohash_1.wav	happy
afb9e62e_nohash_1	google_speech_recognition_v2/happy/afb9e62e_nohash_1.wav	happy
d264f7b6_nohash_2	google_speech_recognition_v2/stop/d264f7b6_nohash_2.wav	stop
88053e92_nohash_2	google_speech_recognition_v2/stop/88053e92_nohash_2.wav	stop
0e6e36c9_nohash_1	google_speech_recognition_v2/down/0e6e36c9_nohash_1.wav	down
b544d4fd_nohash_0	google_speech_recognition_v2/down/b544d4fd_nohash_0.wav	down
96d8bb6f_nohash_0	google_speech_recognition_v2/stop/96d8bb6f_nohash_0.wav	stop
c2aeb59d_nohash_0	google_speech_recognition_v2/go/c2aeb59d_nohash_0.wav	go
d7559b2d_nohash_0	google_speech_recognition_v2/happy/d7559b2d_nohash_0.wav	happy
c22d3f18_nohash_3	google_speech_recognition_v2/go/c22d3f18_nohash_3.wav	go
5d4e3bb8_nohash_0	google_speech_recognition_v2/go/5d4e3bb8_nohash_0.wav	go
4a803e67_nohash_0	google_speech_recognition_v2/down/4a803e67_nohash_0.wav	down
cb802c63_nohash_0	google_speech_recognition_v2/go/cb802c63_nohash_0.wav	go
3a929277_nohash_2	google_speech_recognition_v2/down/3a929277_nohash_2.wav	down
a7acbbeb_nohash_1	google_speech_recognition_v2/down/a7acbbeb_nohash_1.wav	down
db72a474_nohash_0	google_speech_recognition_v2/happy/db72a474_nohash_0.wav	happy
be7a5b2d_nohash_4	google_speech_recognition_v2/go/be7a5b2d_nohash_4.wav	go
6124b431_nohash_3	google_speech_recognition_v2/down/6124b431_nohash_3.wav	down
28ef2a01_nohash_0	google_speech_recognition_v2/down/28ef2a01_nohash_0.wav	down
8b25410a_nohash_2	google_speech_recognition_v2/go/8b25410a_nohash_2.wav	go
e9287461_nohash_1	google_speech_recognition_v2/down/e9287461_nohash_1.wav	down
fc3ba625_nohash_0	google_speech_recognition_v2/follow/fc3ba625_nohash_0.wav	follow
a9ca1818_nohash_2	google_speech_recognition_v2/stop/a9ca1818_nohash_2.wav	stop
5be23def_nohash_1	google_speech_recognition_v2/happy/5be23def_nohash_1.wav	happy
4cee0c60_nohash_4	google_speech_recognition_v2/stop/4cee0c60_nohash_4.wav	stop
e3e0f145_nohash_1	google_speech_recognition_v2/stop/e3e0f145_nohash_1.wav	stop
85c5eaa0_nohash_1	google_speech_recognition_v2/stop/85c5eaa0_nohash_1.wav	stop
31f01a8d_nohash_3	google_speech_recognition_v2/follow/31f01a8d_nohash_3.wav	follow
35c8fa78_nohash_0	google_speech_recognition_v2/marvin/35c8fa78_nohash_0.wav	marvin
d37e4bf1_nohash_0	google_speech_recognition_v2/down/d37e4bf1_nohash_0.wav	down
6094340e_nohash_2	google_speech_recognition_v2/stop/6094340e_nohash_2.wav	stop
8dd788d8_nohash_0	google_speech_recognition_v2/down/8dd788d8_nohash_0.wav	down
3a53b856_nohash_1	google_speech_recognition_v2/happy/3a53b856_nohash_1.wav	happy
616420be_nohash_1	google_speech_recognition_v2/stop/616420be_nohash_1.wav	stop
beb49c22_nohash_0	google_speech_recognition_v2/down/beb49c22_nohash_0.wav	down
94403ad3_nohash_0	google_speech_recognition_v2/stop/94403ad3_nohash_0.wav	stop
196e84b7_nohash_0	google_speech_recognition_v2/marvin/196e84b7_nohash_0.wav	marvin
3ce4910e_nohash_2	google_speech_recognition_v2/follow/3ce4910e_nohash_2.wav	follow
cd85758f_nohash_0	google_speech_recognition_v2/down/cd85758f_nohash_0.wav	down
6940f7f3_nohash_0	google_speech_recognition_v2/marvin/6940f7f3_nohash_0.wav	marvin
529eda42_nohash_1	google_speech_recognition_v2/down/529eda42_nohash_1.wav	down
e882abb2_nohash_0	google_speech_recognition_v2/go/e882abb2_nohash_0.wav	go
b8b8cb52_nohash_0	google_speech_recognition_v2/go/b8b8cb52_nohash_0.wav	go
bde0f20a_nohash_3	google_speech_recognition_v2/stop/bde0f20a_nohash_3.wav	stop
4c6167ca_nohash_5	google_speech_recognition_v2/stop/4c6167ca_nohash_5.wav	stop
70a00e98_nohash_0	google_speech_recognition_v2/go/70a00e98_nohash_0.wav	go
c79159aa_nohash_3	google_speech_recognition_v2/down/c79159aa_nohash_3.wav	down
d5b963aa_nohash_0	google_speech_recognition_v2/stop/d5b963aa_nohash_0.wav	stop
cd671b5f_nohash_2	google_speech_recognition_v2/down/cd671b5f_nohash_2.wav	down
879a2b38_nohash_1	google_speech_recognition_v2/go/879a2b38_nohash_1.wav	go
fda46b78_nohash_1	google_speech_recognition_v2/down/fda46b78_nohash_1.wav	down
0a5636ca_nohash_0	google_speech_recognition_v2/stop/0a5636ca_nohash_0.wav	stop
a1e71565_nohash_2	google_speech_recognition_v2/stop/a1e71565_nohash_2.wav	stop
c22d3f18_nohash_1	google_speech_recognition_v2/stop/c22d3f18_nohash_1.wav	stop
e49428d9_nohash_1	google_speech_recognition_v2/down/e49428d9_nohash_1.wav	down
0f46028a_nohash_0	google_speech_recognition_v2/happy/0f46028a_nohash_0.wav	happy
b44007bc_nohash_1	google_speech_recognition_v2/happy/b44007bc_nohash_1.wav	happy
b76f6088_nohash_0	google_speech_recognition_v2/happy/b76f6088_nohash_0.wav	happy
0a5636ca_nohash_0	google_speech_recognition_v2/down/0a5636ca_nohash_0.wav	down
74b73f88_nohash_1	google_speech_recognition_v2/stop/74b73f88_nohash_1.wav	stop
42ccb57a_nohash_0	google_speech_recognition_v2/down/42ccb57a_nohash_0.wav	down
a527cb3c_nohash_1	google_speech_recognition_v2/marvin/a527cb3c_nohash_1.wav	marvin
fbb56351_nohash_2	google_speech_recognition_v2/go/fbb56351_nohash_2.wav	go
a331d9cb_nohash_0	google_speech_recognition_v2/go/a331d9cb_nohash_0.wav	go
30137d34_nohash_1	google_speech_recognition_v2/marvin/30137d34_nohash_1.wav	marvin
4fd1443e_nohash_0	google_speech_recognition_v2/happy/4fd1443e_nohash_0.wav	happy
c98bbbd3_nohash_0	google_speech_recognition_v2/down/c98bbbd3_nohash_0.wav	down
0f7205ef_nohash_1	google_speech_recognition_v2/happy/0f7205ef_nohash_1.wav	happy
08ab231c_nohash_4	google_speech_recognition_v2/stop/08ab231c_nohash_4.wav	stop
333d7ddb_nohash_4	google_speech_recognition_v2/down/333d7ddb_nohash_4.wav	down
893705bb_nohash_0	google_speech_recognition_v2/go/893705bb_nohash_0.wav	go
43691f67_nohash_0	google_speech_recognition_v2/marvin/43691f67_nohash_0.wav	marvin
69a1a79f_nohash_0	google_speech_recognition_v2/follow/69a1a79f_nohash_0.wav	follow
8a1c449e_nohash_0	google_speech_recognition_v2/marvin/8a1c449e_nohash_0.wav	marvin
bab36420_nohash_2	google_speech_recognition_v2/go/bab36420_nohash_2.wav	go
4f5c0b28_nohash_0	google_speech_recognition_v2/down/4f5c0b28_nohash_0.wav	down
7cb5c0b7_nohash_0	google_speech_recognition_v2/down/7cb5c0b7_nohash_0.wav	down
73f20b00_nohash_1	google_speech_recognition_v2/follow/73f20b00_nohash_1.wav	follow
1ed0b13d_nohash_3	google_speech_recognition_v2/go/1ed0b13d_nohash_3.wav	go
e2008f39_nohash_0	google_speech_recognition_v2/happy/e2008f39_nohash_0.wav	happy
f575faf3_nohash_4	google_speech_recognition_v2/stop/f575faf3_nohash_4.wav	stop
f736ab63_nohash_0	google_speech_recognition_v2/stop/f736ab63_nohash_0.wav	stop
fa57ab3b_nohash_3	google_speech_recognition_v2/stop/fa57ab3b_nohash_3.wav	stop
0f7266cf_nohash_0	google_speech_recognition_v2/stop/0f7266cf_nohash_0.wav	stop
e900b652_nohash_0	google_speech_recognition_v2/marvin/e900b652_nohash_0.wav	marvin
30802c5d_nohash_1	google_speech_recognition_v2/go/30802c5d_nohash_1.wav	go
9c24bc76_nohash_0	google_speech_recognition_v2/go/9c24bc76_nohash_0.wav	go
d78858d9_nohash_1	google_speech_recognition_v2/marvin/d78858d9_nohash_1.wav	marvin
332d33b1_nohash_3	google_speech_recognition_v2/follow/332d33b1_nohash_3.wav	follow
a19452d5_nohash_1	google_speech_recognition_v2/down/a19452d5_nohash_1.wav	down
5c39594f_nohash_0	google_speech_recognition_v2/down/5c39594f_nohash_0.wav	down
22296dbe_nohash_0	google_speech_recognition_v2/marvin/22296dbe_nohash_0.wav	marvin
0d82fd99_nohash_1	google_speech_recognition_v2/follow/0d82fd99_nohash_1.wav	follow
2197f41c_nohash_0	google_speech_recognition_v2/marvin/2197f41c_nohash_0.wav	marvin
4c6167ca_nohash_4	google_speech_recognition_v2/stop/4c6167ca_nohash_4.wav	stop
be7a5b2d_nohash_1	google_speech_recognition_v2/go/be7a5b2d_nohash_1.wav	go
5ebc1cda_nohash_0	google_speech_recognition_v2/down/5ebc1cda_nohash_0.wav	down
b80d6c5e_nohash_0	google_speech_recognition_v2/marvin/b80d6c5e_nohash_0.wav	marvin
ed032775_nohash_0	google_speech_recognition_v2/stop/ed032775_nohash_0.wav	stop
bc196f81_nohash_1	google_speech_recognition_v2/stop/bc196f81_nohash_1.wav	stop
fa70c187_nohash_0	google_speech_recognition_v2/go/fa70c187_nohash_0.wav	go
3a69f765_nohash_2	google_speech_recognition_v2/go/3a69f765_nohash_2.wav	go
3a70ab7f_nohash_0	google_speech_recognition_v2/go/3a70ab7f_nohash_0.wav	go
c8771f88_nohash_0	google_speech_recognition_v2/happy/c8771f88_nohash_0.wav	happy
075e38c3_nohash_0	google_speech_recognition_v2/happy/075e38c3_nohash_0.wav	happy
27c24504_nohash_1	google_speech_recognition_v2/stop/27c24504_nohash_1.wav	stop
821b64cc_nohash_2	google_speech_recognition_v2/stop/821b64cc_nohash_2.wav	stop
ea0cf37f_nohash_0	google_speech_recognition_v2/down/ea0cf37f_nohash_0.wav	down
83957201_nohash_0	google_speech_recognition_v2/marvin/83957201_nohash_0.wav	marvin
508e30ee_nohash_1	google_speech_recognition_v2/go/508e30ee_nohash_1.wav	go
b308773d_nohash_3	google_speech_recognition_v2/down/b308773d_nohash_3.wav	down
cce7416f_nohash_7	google_speech_recognition_v2/down/cce7416f_nohash_7.wav	down
333784b7_nohash_1	google_speech_recognition_v2/stop/333784b7_nohash_1.wav	stop
26631bee_nohash_0	google_speech_recognition_v2/follow/26631bee_nohash_0.wav	follow
012187a4_nohash_0	google_speech_recognition_v2/follow/012187a4_nohash_0.wav	follow
e9bc5cc2_nohash_4	google_speech_recognition_v2/go/e9bc5cc2_nohash_4.wav	go
b4ea0d9a_nohash_6	google_speech_recognition_v2/stop/b4ea0d9a_nohash_6.wav	stop
73f20b00_nohash_0	google_speech_recognition_v2/happy/73f20b00_nohash_0.wav	happy
e6e29c47_nohash_0	google_speech_recognition_v2/down/e6e29c47_nohash_0.wav	down
b1f8326d_nohash_2	google_speech_recognition_v2/go/b1f8326d_nohash_2.wav	go
479e64cc_nohash_0	google_speech_recognition_v2/go/479e64cc_nohash_0.wav	go
27b03931_nohash_1	google_speech_recognition_v2/happy/27b03931_nohash_1.wav	happy
3cc595de_nohash_0	google_speech_recognition_v2/follow/3cc595de_nohash_0.wav	follow
eb0676ec_nohash_2	google_speech_recognition_v2/down/eb0676ec_nohash_2.wav	down
c885a039_nohash_0	google_speech_recognition_v2/stop/c885a039_nohash_0.wav	stop
173e6bbf_nohash_0	google_speech_recognition_v2/marvin/173e6bbf_nohash_0.wav	marvin
c518d1b1_nohash_0	google_speech_recognition_v2/go/c518d1b1_nohash_0.wav	go
b6d11c9b_nohash_0	google_speech_recognition_v2/follow/b6d11c9b_nohash_0.wav	follow
d430b3cc_nohash_0	google_speech_recognition_v2/marvin/d430b3cc_nohash_0.wav	marvin
825f450d_nohash_1	google_speech_recognition_v2/stop/825f450d_nohash_1.wav	stop
1c84a139_nohash_3	google_speech_recognition_v2/down/1c84a139_nohash_3.wav	down
779de043_nohash_0	google_speech_recognition_v2/stop/779de043_nohash_0.wav	stop
879a2b38_nohash_0	google_speech_recognition_v2/follow/879a2b38_nohash_0.wav	follow
3d53244b_nohash_0	google_speech_recognition_v2/marvin/3d53244b_nohash_0.wav	marvin
b0f5b16d_nohash_1	google_speech_recognition_v2/go/b0f5b16d_nohash_1.wav	go
0e6e36c9_nohash_0	google_speech_recognition_v2/go/0e6e36c9_nohash_0.wav	go
589bce2c_nohash_0	google_speech_recognition_v2/go/589bce2c_nohash_0.wav	go
a9ca1818_nohash_0	google_speech_recognition_v2/follow/a9ca1818_nohash_0.wav	follow
aff582a1_nohash_0	google_speech_recognition_v2/go/aff582a1_nohash_0.wav	go
e3e49931_nohash_1	google_speech_recognition_v2/down/e3e49931_nohash_1.wav	down
b528edb3_nohash_1	google_speech_recognition_v2/down/b528edb3_nohash_1.wav	down
bb6d4301_nohash_0	google_speech_recognition_v2/happy/bb6d4301_nohash_0.wav	happy
d264f7b6_nohash_4	google_speech_recognition_v2/follow/d264f7b6_nohash_4.wav	follow
28ce0c58_nohash_0	google_speech_recognition_v2/happy/28ce0c58_nohash_0.wav	happy
2da58b32_nohash_4	google_speech_recognition_v2/stop/2da58b32_nohash_4.wav	stop
1c45ceb2_nohash_0	google_speech_recognition_v2/happy/1c45ceb2_nohash_0.wav	happy
fa57ab3b_nohash_0	google_speech_recognition_v2/happy/fa57ab3b_nohash_0.wav	happy
46a153d8_nohash_0	google_speech_recognition_v2/stop/46a153d8_nohash_0.wav	stop
2aec99ec_nohash_0	google_speech_recognition_v2/down/2aec99ec_nohash_0.wav	down
ec989d6d_nohash_2	google_speech_recognition_v2/go/ec989d6d_nohash_2.wav	go
1a73dcd1_nohash_0	google_speech_recognition_v2/happy/1a73dcd1_nohash_0.wav	happy
b29f8b23_nohash_3	google_speech_recognition_v2/go/b29f8b23_nohash_3.wav	go
0a9f9af7_nohash_1	google_speech_recognition_v2/down/0a9f9af7_nohash_1.wav	down
dae01802_nohash_0	google_speech_recognition_v2/down/dae01802_nohash_0.wav	down
508e30ee_nohash_0	google_speech_recognition_v2/happy/508e30ee_nohash_0.wav	happy
e62056e2_nohash_0	google_speech_recognition_v2/go/e62056e2_nohash_0.wav	go
a9f54d8d_nohash_0	google_speech_recognition_v2/down/a9f54d8d_nohash_0.wav	down
1bb6ed89_nohash_0	google_speech_recognition_v2/marvin/1bb6ed89_nohash_0.wav	marvin
845f8553_nohash_0	google_speech_recognition_v2/stop/845f8553_nohash_0.wav	stop
2b42e7a2_nohash_0	google_speech_recognition_v2/stop/2b42e7a2_nohash_0.wav	stop
ed032775_nohash_1	google_speech_recognition_v2/stop/ed032775_nohash_1.wav	stop
83f9c4ab_nohash_0	google_speech_recognition_v2/happy/83f9c4ab_nohash_0.wav	happy
bde0f20a_nohash_4	google_speech_recognition_v2/follow/bde0f20a_nohash_4.wav	follow
9aa21fa9_nohash_2	google_speech_recognition_v2/go/9aa21fa9_nohash_2.wav	go
3d9200b9_nohash_0	google_speech_recognition_v2/marvin/3d9200b9_nohash_0.wav	marvin
2d82a556_nohash_0	google_speech_recognition_v2/down/2d82a556_nohash_0.wav	down
439c84f4_nohash_0	google_speech_recognition_v2/down/439c84f4_nohash_0.wav	down
db24628d_nohash_2	google_speech_recognition_v2/stop/db24628d_nohash_2.wav	stop
9a76f8c3_nohash_0	google_speech_recognition_v2/happy/9a76f8c3_nohash_0.wav	happy
9a7c1f83_nohash_4	google_speech_recognition_v2/stop/9a7c1f83_nohash_4.wav	stop
5e1b34a6_nohash_0	google_speech_recognition_v2/go/5e1b34a6_nohash_0.wav	go
13dce503_nohash_0	google_speech_recognition_v2/go/13dce503_nohash_0.wav	go
fb7eb481_nohash_0	google_speech_recognition_v2/stop/fb7eb481_nohash_0.wav	stop
fcb25a78_nohash_0	google_speech_recognition_v2/marvin/fcb25a78_nohash_0.wav	marvin
94e6864f_nohash_0	google_speech_recognition_v2/down/94e6864f_nohash_0.wav	down
fbb2f6cc_nohash_0	google_speech_recognition_v2/stop/fbb2f6cc_nohash_0.wav	stop
bb05582b_nohash_2	google_speech_recognition_v2/down/bb05582b_nohash_2.wav	down
9cde5de8_nohash_0	google_speech_recognition_v2/down/9cde5de8_nohash_0.wav	down
5c8af87a_nohash_1	google_speech_recognition_v2/go/5c8af87a_nohash_1.wav	go
42ccb57a_nohash_1	google_speech_recognition_v2/marvin/42ccb57a_nohash_1.wav	marvin
3291330e_nohash_1	google_speech_recognition_v2/go/3291330e_nohash_1.wav	go
90804775_nohash_2	google_speech_recognition_v2/stop/90804775_nohash_2.wav	stop
0d2bcf9d_nohash_0	google_speech_recognition_v2/go/0d2bcf9d_nohash_0.wav	go
3e31dffe_nohash_0	google_speech_recognition_v2/happy/3e31dffe_nohash_0.wav	happy
616420be_nohash_3	google_speech_recognition_v2/down/616420be_nohash_3.wav	down
2927c601_nohash_3	google_speech_recognition_v2/follow/2927c601_nohash_3.wav	follow
f3957e23_nohash_0	google_speech_recognition_v2/down/f3957e23_nohash_0.wav	down
8d8d9855_nohash_0	google_speech_recognition_v2/happy/8d8d9855_nohash_0.wav	happy
84bf12ff_nohash_0	google_speech_recognition_v2/happy/84bf12ff_nohash_0.wav	happy
bab36420_nohash_1	google_speech_recognition_v2/go/bab36420_nohash_1.wav	go
a7216980_nohash_3	google_speech_recognition_v2/follow/a7216980_nohash_3.wav	follow
0717b9f6_nohash_2	google_speech_recognition_v2/stop/0717b9f6_nohash_2.wav	stop
2d82a556_nohash_0	google_speech_recognition_v2/happy/2d82a556_nohash_0.wav	happy
5769c5ab_nohash_0	google_speech_recognition_v2/stop/5769c5ab_nohash_0.wav	stop
a1533da4_nohash_0	google_speech_recognition_v2/happy/a1533da4_nohash_0.wav	happy
c86d4fd4_nohash_0	google_speech_recognition_v2/stop/c86d4fd4_nohash_0.wav	stop
c2d74084_nohash_0	google_speech_recognition_v2/stop/c2d74084_nohash_0.wav	stop
4c6167ca_nohash_1	google_speech_recognition_v2/down/4c6167ca_nohash_1.wav	down
964e8cfd_nohash_3	google_speech_recognition_v2/go/964e8cfd_nohash_3.wav	go
